org,repo,commit_sha,commit_url,removed_dependency,dependency_usage_period,Category,Note
babel,babel-preset-env,aead61c56e484ddf861ecee3ed09515397797509,https://github.com/babel/babel-preset-env/commit/aead61c56e484ddf861ecee3ed09515397797509,electron-to-chromium,,,
babel,babylon,5f9c381f9c2f9d8121411c14819ca87e39b0f8e0,https://github.com/babel/babylon/commit/5f9c381f9c2f9d8121411c14819ca87e39b0f8e0,babel-runtime,0.0,3 Shrink library,
bendrucker,git-log-parser,4788e0c35a5e576b1f0fe60aa7e60646b89fb4b3,https://github.com/bendrucker/git-log-parser/commit/4788e0c35a5e576b1f0fe60aa7e60646b89fb4b3,split,0.0,5 Replace dependency with another dependency,
bendrucker,git-log-parser,4788e0c35a5e576b1f0fe60aa7e60646b89fb4b3,https://github.com/bendrucker/git-log-parser/commit/4788e0c35a5e576b1f0fe60aa7e60646b89fb4b3,stream-combiner,0.0,5 Replace dependency with another dependency,
benjamn,recast,452c486519fb73d9b83faf8bc3bec688b17d16a9,https://github.com/benjamn/recast/commit/452c486519fb73d9b83faf8bc3bec688b17d16a9,cls,,,
benjamn,recast,452c486519fb73d9b83faf8bc3bec688b17d16a9,https://github.com/benjamn/recast/commit/452c486519fb73d9b83faf8bc3bec688b17d16a9,depd,0.0,2 Remove bloat dependency,
benjamn,recast,580e94300d74d6f60d10eec0850d9661eb6b8346,https://github.com/benjamn/recast/commit/580e94300d74d6f60d10eec0850d9661eb6b8346,esprima,0.0,5 Replace dependency with another dependency,
bevry,domain-browser,766efd5b208ae47d364c34857ce56a46e27bae4c,https://github.com/bevry/domain-browser/commit/766efd5b208ae47d364c34857ce56a46e27bae4c,assert-helpers,,,
bholloway,adjust-sourcemap-loader,d1180e931fd52078ff3b8187123e14e875aedbb6,https://github.com/bholloway/adjust-sourcemap-loader/commit/d1180e931fd52078ff3b8187123e14e875aedbb6,lodash.assign,,,
bholloway,adjust-sourcemap-loader,d1180e931fd52078ff3b8187123e14e875aedbb6,https://github.com/bholloway/adjust-sourcemap-loader/commit/d1180e931fd52078ff3b8187123e14e875aedbb6,lodash.defaults,0.0,5 Replace dependency with another dependency,
blakeembrey,change-case,abe3e9ee6d59887b9bf822125003543bdf2c51aa,https://github.com/blakeembrey/change-case/commit/abe3e9ee6d59887b9bf822125003543bdf2c51aa,camel-case,,3 Shrink library,
blakeembrey,change-case,abe3e9ee6d59887b9bf822125003543bdf2c51aa,https://github.com/blakeembrey/change-case/commit/abe3e9ee6d59887b9bf822125003543bdf2c51aa,constant-case,,3 Shrink library,
blakeembrey,change-case,abe3e9ee6d59887b9bf822125003543bdf2c51aa,https://github.com/blakeembrey/change-case/commit/abe3e9ee6d59887b9bf822125003543bdf2c51aa,dot-case,,3 Shrink library,
blakeembrey,change-case,abe3e9ee6d59887b9bf822125003543bdf2c51aa,https://github.com/blakeembrey/change-case/commit/abe3e9ee6d59887b9bf822125003543bdf2c51aa,header-case,,3 Shrink library,
blakeembrey,change-case,abe3e9ee6d59887b9bf822125003543bdf2c51aa,https://github.com/blakeembrey/change-case/commit/abe3e9ee6d59887b9bf822125003543bdf2c51aa,is-lower-case,,3 Shrink library,
blakeembrey,change-case,abe3e9ee6d59887b9bf822125003543bdf2c51aa,https://github.com/blakeembrey/change-case/commit/abe3e9ee6d59887b9bf822125003543bdf2c51aa,is-upper-case,,3 Shrink library,
blakeembrey,change-case,abe3e9ee6d59887b9bf822125003543bdf2c51aa,https://github.com/blakeembrey/change-case/commit/abe3e9ee6d59887b9bf822125003543bdf2c51aa,lower-case,,3 Shrink library,
blakeembrey,change-case,abe3e9ee6d59887b9bf822125003543bdf2c51aa,https://github.com/blakeembrey/change-case/commit/abe3e9ee6d59887b9bf822125003543bdf2c51aa,lower-case-first,,3 Shrink library,
blakeembrey,change-case,abe3e9ee6d59887b9bf822125003543bdf2c51aa,https://github.com/blakeembrey/change-case/commit/abe3e9ee6d59887b9bf822125003543bdf2c51aa,no-case,,3 Shrink library,
blakeembrey,change-case,abe3e9ee6d59887b9bf822125003543bdf2c51aa,https://github.com/blakeembrey/change-case/commit/abe3e9ee6d59887b9bf822125003543bdf2c51aa,param-case,,3 Shrink library,
blakeembrey,change-case,abe3e9ee6d59887b9bf822125003543bdf2c51aa,https://github.com/blakeembrey/change-case/commit/abe3e9ee6d59887b9bf822125003543bdf2c51aa,pascal-case,,3 Shrink library,
blakeembrey,change-case,abe3e9ee6d59887b9bf822125003543bdf2c51aa,https://github.com/blakeembrey/change-case/commit/abe3e9ee6d59887b9bf822125003543bdf2c51aa,path-case,,3 Shrink library,
blakeembrey,change-case,abe3e9ee6d59887b9bf822125003543bdf2c51aa,https://github.com/blakeembrey/change-case/commit/abe3e9ee6d59887b9bf822125003543bdf2c51aa,sentence-case,,3 Shrink library,
blakeembrey,change-case,abe3e9ee6d59887b9bf822125003543bdf2c51aa,https://github.com/blakeembrey/change-case/commit/abe3e9ee6d59887b9bf822125003543bdf2c51aa,snake-case,,3 Shrink library,
blakeembrey,change-case,abe3e9ee6d59887b9bf822125003543bdf2c51aa,https://github.com/blakeembrey/change-case/commit/abe3e9ee6d59887b9bf822125003543bdf2c51aa,swap-case,,3 Shrink library,
blakeembrey,change-case,abe3e9ee6d59887b9bf822125003543bdf2c51aa,https://github.com/blakeembrey/change-case/commit/abe3e9ee6d59887b9bf822125003543bdf2c51aa,title-case,,3 Shrink library,
blakeembrey,change-case,abe3e9ee6d59887b9bf822125003543bdf2c51aa,https://github.com/blakeembrey/change-case/commit/abe3e9ee6d59887b9bf822125003543bdf2c51aa,upper-case,,3 Shrink library,
blakeembrey,change-case,abe3e9ee6d59887b9bf822125003543bdf2c51aa,https://github.com/blakeembrey/change-case/commit/abe3e9ee6d59887b9bf822125003543bdf2c51aa,upper-case-first,,3 Shrink library,
bmeck,node-cookiejar,79a66df0ded433f38eb5aa3fe334a4d9cf9174fc,https://github.com/bmeck/node-cookiejar/commit/79a66df0ded433f38eb5aa3fe334a4d9cf9174fc,jshint,,,
bnjmnt4n,regjsgen,d5c35a56466b6c04349a2addb33e1dcb91f0c178,https://github.com/bnjmnt4n/regjsgen/commit/d5c35a56466b6c04349a2addb33e1dcb91f0c178,jsesc,,,
broofa,mime,e2dd419f8fcfbacde1ce2cd907a8e3ef6a355adc,https://github.com/broofa/mime/commit/e2dd419f8fcfbacde1ce2cd907a8e3ef6a355adc,mime-db,,,
browserify,EVP_BytesToKey,961bff8701e7e052ce95ec5aa1831a171916d1db,https://github.com/browserify/EVP_BytesToKey/commit/961bff8701e7e052ce95ec5aa1831a171916d1db,create-hash,,,
browserify,acorn-node,9bb958f12b7f26b3213fb8ebac4ab197f978f7d7,https://github.com/browserify/acorn-node/commit/9bb958f12b7f26b3213fb8ebac4ab197f978f7d7,acorn-dynamic-import,,,
browserify,browser-pack,4a853353df72708f13aa23c8f839b6dc8263eef5,https://github.com/browserify/browser-pack/commit/4a853353df72708f13aa23c8f839b6dc8263eef5,inline-source-map,,5 Replace dependency with another dependency,
browserify,browser-resolve,2799bcc316052a53fdafecd39576e14673a47ab0,https://github.com/browserify/browser-resolve/commit/2799bcc316052a53fdafecd39576e14673a47ab0,console-browserify,,2 Remove bloat dependency,
browserify,browser-resolve,2799bcc316052a53fdafecd39576e14673a47ab0,https://github.com/browserify/browser-resolve/commit/2799bcc316052a53fdafecd39576e14673a47ab0,vm-browserify,,2 Remove bloat dependency,
browserify,browser-resolve,2799bcc316052a53fdafecd39576e14673a47ab0,https://github.com/browserify/browser-resolve/commit/2799bcc316052a53fdafecd39576e14673a47ab0,crypto-browserify,,2 Remove bloat dependency,
browserify,browser-resolve,2799bcc316052a53fdafecd39576e14673a47ab0,https://github.com/browserify/browser-resolve/commit/2799bcc316052a53fdafecd39576e14673a47ab0,http-browserify,,2 Remove bloat dependency,
browserify,browser-resolve,2799bcc316052a53fdafecd39576e14673a47ab0,https://github.com/browserify/browser-resolve/commit/2799bcc316052a53fdafecd39576e14673a47ab0,buffer-browserify,,2 Remove bloat dependency,
browserify,browser-resolve,2799bcc316052a53fdafecd39576e14673a47ab0,https://github.com/browserify/browser-resolve/commit/2799bcc316052a53fdafecd39576e14673a47ab0,zlib-browserify,,2 Remove bloat dependency,
browserify,browserify,df439330702664699361268afc7b00a7b566d479,https://github.com/browserify/browserify/commit/df439330702664699361268afc7b00a7b566d479,builtins,,2 Remove bloat dependency,
browserify,browserify,df439330702664699361268afc7b00a7b566d479,https://github.com/browserify/browserify/commit/df439330702664699361268afc7b00a7b566d479,commondir,,Unknown,The tool cannot download the package.json in this commit
browserify,browserify-aes,c5ed324b75a554f9a3d022b6fd99e57b99451f0f,https://github.com/browserify/browserify-aes/commit/c5ed324b75a554f9a3d022b6fd99e57b99451f0f,duplexer2,,2 Remove bloat dependency,
browserify,browserify-sign,b25775e1f4ed1b3df3ed776f3d0a352f2fa338cf,https://github.com/browserify/browserify-sign/commit/b25775e1f4ed1b3df3ed776f3d0a352f2fa338cf,asn1.js,,3 Shrink library,
browserify,browserify-sign,b25775e1f4ed1b3df3ed776f3d0a352f2fa338cf,https://github.com/browserify/browserify-sign/commit/b25775e1f4ed1b3df3ed776f3d0a352f2fa338cf,asn1.js-rfc3280,,3 Shrink library,
browserify,browserify-sign,b25775e1f4ed1b3df3ed776f3d0a352f2fa338cf,https://github.com/browserify/browserify-sign/commit/b25775e1f4ed1b3df3ed776f3d0a352f2fa338cf,pemstrip,,3 Shrink library,
browserify,commonjs-assert,d43ae8ce6a7b81021c07c0609866428a60b0bd94,https://github.com/browserify/commonjs-assert/commit/d43ae8ce6a7b81021c07c0609866428a60b0bd94,object-assign,0.0,3 Shrink library,The tool cannot detect the removal scenario of this dependency
browserify,console-browserify,ad287de9bae084d29d4d82d95193fc8a9e261ea8,https://github.com/browserify/console-browserify/commit/ad287de9bae084d29d4d82d95193fc8a9e261ea8,date-now,0.0,2 Remove bloat dependency,
browserify,createECDH,5b6ad7a3697706b8c008135e4087c0e1a82f9efa,https://github.com/browserify/createECDH/commit/5b6ad7a3697706b8c008135e4087c0e1a82f9efa,standard,,,
browserify,deps-sort,91a2b00fe6118ed67f698327e4837e5747d5f6c8,https://github.com/browserify/deps-sort/commit/91a2b00fe6118ed67f698327e4837e5747d5f6c8,shasum,0.0,5 Replace dependency with another dependency,
browserify,detective,0089b210703b601afd63ebb9844aac228b252859,https://github.com/browserify/detective/commit/0089b210703b601afd63ebb9844aac228b252859,acorn,,,
browserify,detective,0089b210703b601afd63ebb9844aac228b252859,https://github.com/browserify/detective/commit/0089b210703b601afd63ebb9844aac228b252859,@browserify/acorn5-object-spread,0.0,3 Shrink library,
browserify,events,dd1661d04073fa82dd71618ce9407df10a47d1d2,https://github.com/browserify/events/commit/dd1661d04073fa82dd71618ce9407df10a47d1d2,graphquire,0.0,3 Shrink library,
browserify,insert-module-globals,363cfdc57df9cca72e2755b8a17d570bfd88737f,https://github.com/browserify/insert-module-globals/commit/363cfdc57df9cca72e2755b8a17d570bfd88737f,lexical-scope,0.0,5 Replace dependency with another dependency,
browserify,labeled-stream-splicer,e05eefd9c025a60b700a33e8cdd03e243222f911,https://github.com/browserify/labeled-stream-splicer/commit/e05eefd9c025a60b700a33e8cdd03e243222f911,isarray,0.0,2 Remove bloat dependency,
browserify,module-deps,89e9b443234cd67c8fb236a79f6a5420dfe917bc,https://github.com/browserify/module-deps/commit/89e9b443234cd67c8fb236a79f6a5420dfe917bc,mine,0.0,5 Replace dependency with another dependency,
browserify,parse-asn1,494491ffe5b2d5a4431a384e279c3c59f7572986,https://github.com/browserify/parse-asn1/commit/494491ffe5b2d5a4431a384e279c3c59f7572986,pbkdf2-compat,0.0,5 Replace dependency with another dependency,
browserify,parse-asn1,ce9f30a22f259e801881cd6910ab4fe1b899d704,https://github.com/browserify/parse-asn1/commit/ce9f30a22f259e801881cd6910ab4fe1b899d704,pbkdf2-compat,0.0,5 Replace dependency with another dependency,
browserify,ripemd160,5ac61e945ed5118ee11ca1f5522d42c7ecb7023e,https://github.com/browserify/ripemd160/commit/5ac61e945ed5118ee11ca1f5522d42c7ecb7023e,convert-hex,,,
browserify,ripemd160,5ac61e945ed5118ee11ca1f5522d42c7ecb7023e,https://github.com/browserify/ripemd160/commit/5ac61e945ed5118ee11ca1f5522d42c7ecb7023e,convert-string,,,
browserify,stream-browserify,d57268dfc5b38431db3961c1a9cd2f91db6a88d7,https://github.com/browserify/stream-browserify/commit/d57268dfc5b38431db3961c1a9cd2f91db6a88d7,setimmediate,0.0,5 Replace dependency with another dependency,
browserify,stream-splicer,97c05501b73e1aa66ed2f00b40dfdfe32dba6272,https://github.com/browserify/stream-splicer/commit/97c05501b73e1aa66ed2f00b40dfdfe32dba6272,isarray,0.0,2 Remove bloat dependency,
browserify,stream-splicer,97c05501b73e1aa66ed2f00b40dfdfe32dba6272,https://github.com/browserify/stream-splicer/commit/97c05501b73e1aa66ed2f00b40dfdfe32dba6272,indexof,,,
browserify,stream-splicer,d385c3a601dc1a81d47e7b5e62c5845d169cc2f3,https://github.com/browserify/stream-splicer/commit/d385c3a601dc1a81d47e7b5e62c5845d169cc2f3,readable-wrap,0.0,5 Replace dependency with another dependency,
browserify,stream-splicer,d385c3a601dc1a81d47e7b5e62c5845d169cc2f3,https://github.com/browserify/stream-splicer/commit/d385c3a601dc1a81d47e7b5e62c5845d169cc2f3,through2,0.0,2 Remove bloat dependency,
browserify,syntax-error,ecfd4186bc1573209a38ed0f92d4158e913688b2,https://github.com/browserify/syntax-error/commit/ecfd4186bc1573209a38ed0f92d4158e913688b2,esprima-six,0.0,5 Replace dependency with another dependency,
browserify,timers-browserify,345e51a451263cfdd4bd67caf3349f77f7d7e463,https://github.com/browserify/timers-browserify/commit/345e51a451263cfdd4bd67caf3349f77f7d7e463,setimmediate,0.0,5 Replace dependency with another dependency,
browserify,vm-browserify,0d9bd4c99f80db12c5c45e260a23ebfc51ec850d,https://github.com/browserify/vm-browserify/commit/0d9bd4c99f80db12c5c45e260a23ebfc51ec850d,component-indexof,0.0,2 Remove bloat dependency,
browserslist,browserslist,7e019ce761242e1eb9777c56bb85853e41593f09,https://github.com/browserslist/browserslist/commit/7e019ce761242e1eb9777c56bb85853e41593f09,escalade,0.0,3 Shrink library,
browserslist,browserslist,7e019ce761242e1eb9777c56bb85853e41593f09,https://github.com/browserslist/browserslist/commit/7e019ce761242e1eb9777c56bb85853e41593f09,picocolors,0.0,2 Remove bloat dependency,
bruce,node-temp,980b92f3f7d73685ebf58f10ec6ec292e4986b4b,https://github.com/bruce/node-temp/commit/980b92f3f7d73685ebf58f10ec6ec292e4986b4b,osenv,0.0,5 Replace dependency with another dependency,
chaijs,pathval,fb446069764462e2dc16ec9d0ff0c570383ef388,https://github.com/chaijs/pathval/commit/fb446069764462e2dc16ec9d0ff0c570383ef388,type-detect,0.0,5 Replace dependency with another dependency,
chalk,chalk,04cae226cc0fc11fd7898f3fa91fdc4a3b3e496b,https://github.com/chalk/chalk/commit/04cae226cc0fc11fd7898f3fa91fdc4a3b3e496b,has-ansi,0.0,2 Remove bloat dependency,
chalk,chalk,04cae226cc0fc11fd7898f3fa91fdc4a3b3e496b,https://github.com/chalk/chalk/commit/04cae226cc0fc11fd7898f3fa91fdc4a3b3e496b,strip-ansi,0.0,2 Remove bloat dependency,
chalk,wrap-ansi,9ddac3071622c1fc528ef402e31e9ab01849df4e,https://github.com/chalk/wrap-ansi/commit/9ddac3071622c1fc528ef402e31e9ab01849df4e,splice-string,0.0,5 Replace dependency with another dependency,
cheeriojs,cheerio,18c00382ada3ccb8e56f899e611e10930d59f9a5,https://github.com/cheeriojs/cheerio/commit/18c00382ada3ccb8e56f899e611e10930d59f9a5,entities,0.0,3 Shrink library,
cheeriojs,cheerio,375192941145c9605346c41c4a83e7b1ce013d35,https://github.com/cheeriojs/cheerio/commit/375192941145c9605346c41c4a83e7b1ce013d35,cheerio-select,,,
cheeriojs,cheerio,6d565600303a3adaae23fcc21c79202ac6ef6e64,https://github.com/cheeriojs/cheerio/commit/6d565600303a3adaae23fcc21c79202ac6ef6e64,@types/node,,,
cheeriojs,cheerio,9bbaa746f639585dc805bf025c1d9f8e35d7d944,https://github.com/cheeriojs/cheerio/commit/9bbaa746f639585dc805bf025c1d9f8e35d7d944,css-select,,,
cheeriojs,cheerio,b13688f05bc8a2cfef6611ba2f34ac6956151b17,https://github.com/cheeriojs/cheerio/commit/b13688f05bc8a2cfef6611ba2f34ac6956151b17,lodash,0.0,3 Shrink library,
cheeriojs,cheerio,e8f5e9895ab96efc01b8b1195b63bc7413bd04c5,https://github.com/cheeriojs/cheerio/commit/e8f5e9895ab96efc01b8b1195b63bc7413bd04c5,cheerio-select-tmp,0.0,5 Replace dependency with another dependency,
chimurai,http-proxy-middleware,805577b17bf0338f33fe78fe90492706c35adfb5,https://github.com/chimurai/http-proxy-middleware/commit/805577b17bf0338f33fe78fe90492706c35adfb5,url,0.0,3 Shrink library,
cli-table,cli-table3,7d8618c3a2ec2603e188864f941fad6f37bc498e,https://github.com/cli-table/cli-table3/commit/7d8618c3a2ec2603e188864f941fad6f37bc498e,kind-of,0.0,2 Remove bloat dependency,
concordancejs,concordance,9d488c918893ac36d9d4a2ed02d827e784c19cdb,https://github.com/concordancejs/concordance/commit/9d488c918893ac36d9d4a2ed02d827e784c19cdb,function-name-support,0.0,2 Remove bloat dependency,
conventional-changelog,commitlint,35661f372df3e34c22da288a2f6a96b555ad8c2a,https://github.com/conventional-changelog/commitlint/commit/35661f372df3e34c22da288a2f6a96b555ad8c2a,@marionebl/sander,,,
conventional-changelog,conventional-changelog,768b773b9a9bf4e2640a8792faf46d85862c444d,https://github.com/conventional-changelog/conventional-changelog/commit/768b773b9a9bf4e2640a8792faf46d85862c444d,request,0.0,3 Shrink library,
conventional-changelog,conventional-changelog,d95dab68bdaf07bb9b6b5340005d604c27750488,https://github.com/conventional-changelog/conventional-changelog/commit/d95dab68bdaf07bb9b6b5340005d604c27750488,codecov,0.0,3 Shrink library,
cosmiconfig,cosmiconfig,8e0814d6e25afcdd319a6f8897f32b2c8dc09e5f,https://github.com/cosmiconfig/cosmiconfig/commit/8e0814d6e25afcdd319a6f8897f32b2c8dc09e5f,is-promise,0.0,5 Replace dependency with another dependency,
cosmiconfig,cosmiconfig,ae26de27c380585b2c3a7376a64efa046cc49281,https://github.com/cosmiconfig/cosmiconfig/commit/ae26de27c380585b2c3a7376a64efa046cc49281,object-assign,0.0,3 Shrink library,
cosmiconfig,cosmiconfig,bf5cc1aff958090e73c97be1550da3312c972b35,https://github.com/cosmiconfig/cosmiconfig/commit/bf5cc1aff958090e73c97be1550da3312c972b35,os-homedir,0.0,5 Replace dependency with another dependency,
cosmiconfig,cosmiconfig,c2cc6f14b447014a1b2530d3f4cb6610b9abd4bd,https://github.com/cosmiconfig/cosmiconfig/commit/c2cc6f14b447014a1b2530d3f4cb6610b9abd4bd,minimist,0.0,2 Remove bloat dependency,
cosmiconfig,cosmiconfig,c2cc6f14b447014a1b2530d3f4cb6610b9abd4bd,https://github.com/cosmiconfig/cosmiconfig/commit/c2cc6f14b447014a1b2530d3f4cb6610b9abd4bd,please-upgrade-node,0.0,2 Remove bloat dependency,
css,csso,7b8632aecda4ab29327d47bdceb01f696e290129,https://github.com/css/csso/commit/7b8632aecda4ab29327d47bdceb01f696e290129,clap,0.0,2 Remove bloat dependency,
css,csso,7b8632aecda4ab29327d47bdceb01f696e290129,https://github.com/css/csso/commit/7b8632aecda4ab29327d47bdceb01f696e290129,source-map,0.0,2 Remove bloat dependency,
css-modules,postcss-modules-local-by-default,04f7b12c1662d3eeb2303b4f8262909cf6f948f1,https://github.com/css-modules/postcss-modules-local-by-default/commit/04f7b12c1662d3eeb2303b4f8262909cf6f948f1,css-selector-tokenizer,0.0,5 Replace dependency with another dependency,
css-modules,postcss-modules-scope,53bd7f1eb78f72e30ca201eb08d6c42aa18f6956,https://github.com/css-modules/postcss-modules-scope/commit/53bd7f1eb78f72e30ca201eb08d6c42aa18f6956,css-selector-tokenizer,0.0,5 Replace dependency with another dependency,
css-modules,postcss-modules-values,0b21653e1092b7c7e9ae7a0ce0b76479c370505b,https://github.com/css-modules/postcss-modules-values/commit/0b21653e1092b7c7e9ae7a0ce0b76479c370505b,icss-replace-symbols,0.0,5 Replace dependency with another dependency,
cypress-io,request,8608a5d641788924f111ad5e4073b2b48a71cc6f,https://github.com/cypress-io/request/commit/8608a5d641788924f111ad5e4073b2b48a71cc6f,har-validator,,,
cypress-io,request,9034d3a4e1c2b990560231abec8da1745a22d479,https://github.com/cypress-io/request/commit/9034d3a4e1c2b990560231abec8da1745a22d479,oauth-sign,,,
cypress-io,request,ba48841d236ca96187e37032cb5db662bd1417b5,https://github.com/cypress-io/request/commit/ba48841d236ca96187e37032cb5db662bd1417b5,har-validator,,,
